material,test,result,
Er2B4C_mp-1025246,169,181.4729919,0.073804686
YNiBi_mp-30460,77,82.68650055,0.073850656
ThGaAu2_mp-862875,108,100.0078506,0.074001383
Mg2SiO4_mp-2895,119,127.8091125,0.074026156
Co(BW)2_mp-7573,335,359.8803101,0.074269582
LaRe2W_mp-631343,183,196.5926208,0.074276617
Na6MoN4_mp-1029542,53,56.96751785,0.074858827
YbNiSb_mp-568931,69,63.82128525,0.075053837
Nd(PdO2)2_mp-15051,147,135.9412384,0.075229671
TiCoSi_mp-15657,185,171.0361633,0.075480198
NaLiO_mp-755144,53,48.98488235,0.075756937
Lu2CoRu_mp-865325,120,129.0932312,0.075776927
Al7CoCu2_mp-17856,110,101.6641464,0.075780487
SrNiSn2_mp-862750,56,60.24835968,0.075863566
Ti2GaNi_mp-999053,161,148.7488098,0.076094349
RbFeF4_mp-556927,36,38.74942017,0.076372782
Li2CaSi_mp-865965,36,38.75248718,0.076457977
YSbPt_mp-4964,97,104.4170151,0.076464073
Ba(ZnAs)2_mp-7427,51,47.09458923,0.076576682
LiHoSn2_mp-973826,52,55.98310471,0.076598167
Li2AgPd_mp-865987,56,60.29398346,0.076678276
YAlAg2_mp-865504,84,77.54354095,0.076862608
LiZnO2_mp-754344,104,95.9932251,0.07698822
Ta4FeP_mp-22444,219,202.1155396,0.077097993
UTeP_mp-7170,64,68.93778992,0.077152967
YbPrZn2_mp-865997,46,49.57893753,0.07780299
LiScPd2_mp-865184,90,97.03984833,0.078220537
LuTaO4_mp-12862,159,171.4677429,0.078413477
LiInSe2_mp-20310,30,32.35649109,0.078549703
Sc2CoIr_mp-862712,143,154.2741089,0.078839922
Mn3RhN_mp-582028,199,183.2544556,0.079123339
MnGaPt_mp-569151,122,131.6726837,0.079284293
SnPd3C_mp-1018636,131,141.3877563,0.07929585
PrAlO3_mp-8218,194,178.5813293,0.079477684
Y(CoSi)2_mp-5129,145,133.4287872,0.079801467
TiGePd_mp-16740,148,136.1874695,0.079814395
YTaO4_mp-5377,182,167.4518738,0.079934759
LiCrN2_mp-1029395,85,91.81275177,0.080150021
CaPrHg2_mp-867217,48,51.86935425,0.080611547
Zr3NiO_mp-18927,147,135.1396637,0.08068256
TaZnRh2_mp-865804,217,199.355957,0.081308954
LiIrRh_mp-631269,133,143.8831482,0.081828182
HfAlCo2_mp-5221,172,186.0755615,0.08183466
RbRuO3_mp-975208,163,149.6477509,0.081915639
TiSbRu_mp-31458,141,152.5961304,0.082242059
TaTiTc2_mp-861912,229,210.1337128,0.082385534
DyPaRu2_mp-867279,139,127.5320435,0.082503284
LuCdRh2_mp-865796,144,132.093399,0.082684729
CsCu4Se3_mp-505198,42,45.47301865,0.08269092
La3(TaN3)2_mp-29964,167,180.8444061,0.082900635
NaHoF4_mp-675798,69,63.27331543,0.082995429
ThCoC2_mp-999088,186,170.5032654,0.083315778
Ho(CuSi)2_mp-4105,115,105.3843842,0.083614051
CaHfN2_mp-1029359,171,156.6650848,0.083829913
TmCoSi2_mp-1025408,113,122.512352,0.084180106
NaMnF3_mp-560242,60,54.94748688,0.084208552
VCuO2_mp-997181,134,122.696106,0.084357418
ScGaCu2_mp-11360,106,97.05651093,0.084372538
BaFeO3_mp-19035,116,125.822998,0.084681018
Ba2MgH6_mp-643370,38,41.21960068,0.084726334
ZnWO4_mp-18918,142,129.9295502,0.085003168
NaCrN2_mp-1029407,76,69.52990723,0.0851328
Li2HgPd_mp-865731,52,56.42714691,0.085137441
Ba(MgAs)2_mp-8280,45,41.16832733,0.085148282
FeNiMo_mp-631256,176,161.0052185,0.085197622
Zr2SbP_mp-5137,113,103.3560944,0.085344298
YVO3_mvc-11730,205,187.4896088,0.085416543
CeSi2Ir3_mp-571044,178,193.2916412,0.085908097
Pm2CdSn_mp-863655,62,56.66885757,0.085986168
CeAlPd_mp-21158,93,101.0195389,0.086231601
Co2CuGe2_mp-19955,161,147.1080017,0.086285704
MnAlAu2_mp-5491,120,109.6437225,0.086302312
YbSmRh2_mp-865993,91,98.85905457,0.086363237
K2CuAs_mp-15684,21,22.82057953,0.086694263
Th2MnN3_mp-3923,193,176.2387848,0.086845675
PaZnRu2_mp-862843,171,155.953949,0.087988602
YBPt2_mp-5971,159,145.0058899,0.088013271
Hf3ZnN_mp-1014252,150,136.6462402,0.089025065
ThBiTe_mp-1019362,66,60.09678268,0.089442687
Y2AlSi2_mp-10527,84,91.53089142,0.089653469
YPt3C_mp-1018645,198,180.121994,0.09029296
Ho2B4C_mp-1025183,164,178.8489075,0.090542119
LiSbRh2_mp-861667,163,148.2286682,0.090621667
ErB2Ir3_mp-5197,243,265.1383362,0.091104264
SmScSi_mp-8320,70,76.38420105,0.091202872
YTiGe_mp-10455,84,91.66798401,0.091285524
Ti2TcPt_mp-865928,202,183.5189514,0.09149034
Pm2RuAu_mp-863733,98,89.03368378,0.091493023
Sr2HfO4_mp-768305,123,134.2575378,0.091524698
CsHoO2_mp-754154,83,75.38278198,0.091773711
Y(SiNi)2_mp-5176,136,123.5088043,0.091847027
TiGa5Co_mp-1025229,84,91.71644592,0.091862451
NaPmTe2_mp-862945,43,46.95545959,0.091987432
Lu2InAg_mp-865505,70,76.45620728,0.092231533
MnSiTc2_mp-864970,254,230.5605469,0.092281312
ZrPbO3_mp-20337,119,130.0459442,0.092823061
CeDyZn2_mp-984702,71,64.39758301,0.092991789
ThSiAu_mp-9164,121,132.291626,0.093319223
Rb2PtS2_mp-7929,32,29.01268768,0.09335351
AcTlHg2_mp-984551,47,51.40052032,0.093628092
SmHoIn2_mp-978563,54,59.06476593,0.093791962
Yb(NiGe)2_mp-574235,91,99.57122803,0.094189319
ScGa5Ni_mp-1025191,90,81.50526428,0.094385952
SmHoZn2_mp-978537,58,63.47888947,0.094463611
Ba3V2O8_mp-19365,69,62.47820282,0.0945188
RbDyO2_mp-7476,80,87.56929016,0.094616127
CsHF2_mp-24668,19,17.20058441,0.094706084
Li7VN4_mp-4604,83,75.1089859,0.095072459
HgOsO3_mp-1016840,167,182.880249,0.095091312
Li3SbS4_mp-760415,25,22.61948395,0.095220642
USbRh_mp-10624,113,123.7676163,0.09528864
LiAlGe_mp-5920,61,55.18641663,0.095304645
MgZrAu2_mp-864920,117,105.8032608,0.095698626
Na6ZnS4_mp-8389,32,35.06287384,0.095714808
NaDyS2_mp-999490,41,44.92503357,0.095732526
Nd(NiGe)2_mp-4302,102,111.776123,0.095844344
YbSmSe3_mp-11788,49,44.29121399,0.096097674
LiTePd2_mp-861733,96,86.76023102,0.096247594
LiPaRu2_mp-865029,153,138.2693787,0.096278571
ZrAlAu2_mp-864878,135,121.9876709,0.096387623
MgZrN2_mp-1029536,149,163.3831482,0.096531196
BaTiS3_mp-7073,45,40.65535736,0.096547614
Sm3InN_mp-19716,73,80.09484863,0.097189707
BaNiS2_mp-7486,60,54.16030121,0.097328313
LiAlPt2_mp-862296,161,145.2684937,0.09771122
KZnAs_mp-7421,31,34.03215027,0.097811299
Al2HgS4_mp-7906,38,34.28092194,0.097870475
Lu2IrRu_mp-865321,137,150.4186401,0.097946278
Ca3VN3_mp-9029,87,78.44386292,0.098346403
Ga2CoRu_mp-865779,188,169.4851685,0.098483147
Al2IrOs_mp-866284,235,211.7543335,0.09891773
ZnPtF6_mp-8256,35,38.46658707,0.099045345
MnAlRu2_mp-864980,218,196.3555908,0.099286281
Sm2IrRh_mp-867899,108,118.7433243,0.099475225
HfSiS_mp-7916,135,121.5706787,0.099476454
Sr4Cu2O7_mp-766217,95,104.4558945,0.099535731
Li6WN4_mp-3503,85,76.52142334,0.099747961
NaLi2Sb_mp-5077,29,31.89582062,0.099855883
ZrFeSb_mp-961652,143,128.6953735,0.100032353
RbErO2_mp-7477,82,90.22182465,0.100266154
ZrFeP_mp-20892,202,181.7283325,0.10035479
LiMgP_mp-36111,55,49.47533035,0.100448539
Pm2SnAu_mp-865467,75,67.45529175,0.10059611
CaGePt_mp-31153,90,80.94356537,0.100627051
Dy2AlCo2_mp-13431,96,105.6960068,0.101000071
Ac2ZnGe_mp-866018,46,50.65607452,0.101219011
TiGaNi2_mp-30657,166,149.1560059,0.101469844
LiScPt2_mp-865228,114,125.5688629,0.101481254
Li6CrN4_mp-1029498,85,76.36154938,0.101628831
Th(NiP)2_mp-505249,153,137.4167023,0.101851619
RbCuO3_mp-975364,113,101.4786148,0.101959161
Sc(MnAl2)4_mp-31081,103,113.5124741,0.102062855
Gd2MgTl_mp-865316,62,55.67165756,0.102070039
Ti2MoIr_mp-865807,210,188.5523682,0.10213158
Lu2ZnAg_mp-973653,87,78.07494354,0.102586856
Sr3Al3N5_mp-1029733,104,114.6996765,0.102881505
HoAgHg2_mp-864775,69,76.10103607,0.102913566
Zr3GeO8_mp-27888,196,216.2827759,0.10348355
BaMgF4_mp-14568,57,51.08853531,0.103709907
YBiPd2_mp-30465,94,103.7515106,0.103739475
Y(MnSi)2_mp-3854,128,114.7024765,0.103886902
YHoZn2_mp-979427,62,68.4480896,0.104001445
Ho2IrRh_mp-864625,125,138.0066376,0.104053101
Ho3TlC_mp-20978,43,47.48574066,0.10431955
PrSmO2_mp-867735,122,109.2646561,0.104388065
YbErZn2_mp-980062,50,55.22848511,0.104569702
V(CoSe2)2_mp-1025322,90,80.56987762,0.104779138
MnSnPd2_mp-20481,133,119.0367279,0.104987008
Sr(SiAg)2_mp-7880,60,66.30059814,0.105009969
EuAl3Cu2_mp-1025136,77,85.0881958,0.105041504
SrY2O4_mp-17275,112,123.772583,0.105112348
LiHPd_mp-1018133,85,76.05854797,0.105193553
TaAlO4_mp-675172,212,189.670166,0.105329406
NaMnCl3_mp-27176,26,23.26109314,0.105342572
CaPdPb_mp-672254,57,63.010952,0.105455298
Lu(SiOs)2_mp-12101,182,162.8049164,0.105467492
YbTiO3_mp-865218,179,160.0718384,0.10574392
ThSi2Ni_mp-1025413,139,124.288147,0.105840669
Li4Fe3O8_mp-775127,94,103.9559479,0.105914339
CdAsPt5_mp-1025311,199,177.887146,0.106094744
LiIn2Pd_mp-20801,65,71.91056824,0.106316434
La2Hf2O7_mp-12533,165,147.4218292,0.106534368
CaSbPt_mp-8487,82,73.2328949,0.106915916
Hf(CoSi)2_mp-571367,190,169.4436035,0.10819156
BeRu2W_mp-862622,270,240.7643738,0.108280097
Ca(MnAl2)4_mp-10878,90,99.76145935,0.108460659
ZnSnO3_mp-14628,144,128.3775787,0.108489037
CdInPd2_mp-862374,113,100.7335587,0.108552578
Li2PbAu_mp-30403,58,51.70366287,0.108557537
K2CO3_mp-3963,25,27.72544098,0.109017639
Ti2MnCo_mp-863690,181,161.174118,0.109535259
HfGePt_mp-21340,177,157.6076965,0.109561037
Sr(As2Rh3)2_mp-16045,171,152.2116852,0.109873186
LiAg2Ge_mp-9472,65,57.83254623,0.110268519
LiCd2Pt_mp-867206,83,73.80851746,0.110740754
AlFe2Si_mp-867878,216,191.9049988,0.111550932
Eu(MnP)2_mp-21474,92,102.2636414,0.111561319
TiNiSn_mp-623646,97,86.16648865,0.111685684
CsNaTe_mp-5339,18,20.01087952,0.111715529
Li2MgGe_mp-973325,44,39.08385468,0.111730576
NaPrAu2_mp-865118,54,47.96270752,0.111801713
LiScHg2_mp-863659,56,62.27861786,0.112118176
Mn3ZnN_mp-15805,195,173.1247711,0.112180661
LiFeAs_mp-21471,68,75.64169312,0.11237784
Sr(CdAs)2_mp-7771,46,51.18435287,0.112703323
ZrGaPd2_mp-972183,156,138.3977661,0.112834833
LaLuO3_mp-22220,146,129.4817047,0.113139009
Ba2Sc2O5_mp-867133,106,93.9547348,0.113634577
LaCrO3_mp-19357,171,151.4830627,0.114134136
NbGaRu2_mp-977401,193,215.0834351,0.114421943
YbCo3B2_mp-10058,199,221.8276672,0.114711896
ZrNi2Sb_mp-19904,137,152.7238464,0.114772602
TiCdHg2_mp-11300,73,81.42303467,0.115384037
GaAuO2_mp-11021,162,143.2888184,0.115501121
Pm2ZnGe_mp-862742,60,66.94398499,0.115733083
Cr2NiSe4_mp-1025151,75,66.30949402,0.115873413
Dy2MgGe2_mp-977559,68,75.88059998,0.115891176
BaTeO3_mp-5431,39,43.52523804,0.116031745
HfAlAu2_mp-10872,139,122.8190079,0.116410015
MgSiN2_mp-1017514,213,237.9006348,0.116904389
Ca(CdAs)2_mp-7067,50,44.14902496,0.117019501
Sc2TcNi_mp-862424,118,131.8290253,0.117195129
HfBiO4_mp-756683,129,144.1286316,0.117276214
YbNiH3_mp-1018647,91,80.32554626,0.117301689
TmMgIn_mp-20979,54,60.33482742,0.117311619
KFeP_mp-631274,43,48.05555344,0.11757101
YZrSb_mp-31438,80,89.42861938,0.117857742
Li2Mn3O6_mp-1003313,118,104.0795441,0.117969966
YAl2Ni_mp-13094,91,101.7485733,0.11811619
TiNiO3_mp-18732,177,156.0007019,0.118640102
Li5ReN4_mp-3838,71,79.42877197,0.118715098
BaSi2O5_mp-3031,56,62.65982056,0.118925367
AgPPt5_mp-1025385,190,212.6517181,0.119219569
TaAlOs2_mp-862445,272,239.535675,0.119354136
ScGaO3_mp-754165,179,157.6128845,0.119481092
YbInHg2_mp-865790,43,48.14696121,0.119696772
Ti2ReIr_mp-865717,236,207.7226257,0.119819382
ZnCu2O3_mp-754010,92,103.0672607,0.120296312
PrYZn2_mp-975769,55,61.62458038,0.120446916
Ce(MnSi)2_mp-2965,124,109.0623627,0.120464817
Tb2Bi2O7_mp-769673,132,116.0947266,0.120494496
Ce(GePt)2_mp-20400,111,124.4126434,0.120834626
LiVS2_mp-7543,66,58.02006912,0.120908044
Yb2Si2O7_mp-4300,92,80.78962708,0.12185188
NaLiO_mp-755959,38,33.35842896,0.122146606
CaTiS2_mvc-16021,80,70.22412109,0.122198486
SmInPd_mp-982004,75,84.17990112,0.122398682
Sr(CoGe)2_mp-7361,74,83.07554626,0.122642517
PrMnGe_mp-21271,66,74.12126923,0.123049534
LiZr2Ir_mp-976330,146,128.0233459,0.123127767
NaMgAs_mp-5962,33,37.06734467,0.123252869
CsErO2_mp-754055,89,78.00027466,0.12359242
HfBRh3_mp-1017578,239,209.4476013,0.123650204
YbSmHg2_mp-866020,46,51.70336151,0.12398612
CaCO3_mp-556235,75,65.67193604,0.124374186
Sm2ZnHg_mp-978973,54,60.71875763,0.124421438
Sm2Ge2Ru_mp-22044,88,98.94959259,0.124427189
Eu(PPd)2_mp-581754,96,107.9591141,0.124574105
YbNdCd2_mp-971702,42,47.234375,0.124627976
ZnFe3C_mp-10266,213,186.3917694,0.12492127
MgAlSi_mp-4499,68,76.51809692,0.125266131
TaBeO3_mp-972222,208,234.1497498,0.125719951
TmSbPt_mp-16314,100,112.5758362,0.125758362
Ti2MnRe_mp-972396,167,188.0097351,0.125806797
Zr(CoSi)2_mp-569344,186,162.507782,0.126302247
HfZnAu2_mp-866117,137,119.6842804,0.126392114
Zn(CN)2_mp-5245,51,57.48538971,0.127164504
LuGa2Ni_mp-1025552,89,100.3376465,0.127389286
CaNiTe_mp-961667,72,62.78798294,0.127944681
BOsO3_mp-984553,287,323.8825073,0.128510478
YZnGe_mp-13160,76,85.76721954,0.128516047
MnSnIr_mp-11480,105,118.4951935,0.128525652
PaNi2Sb_mp-861992,144,125.4481277,0.128832446
Ti2InC_mp-20315,127,143.3682556,0.128883902
Pm2InHg_mp-982613,59,51.39469147,0.128903534
Sc2ZnCu_mp-978523,74,83.55021667,0.129056982
CrAgO2_mp-19378,140,121.921463,0.129132407
LuInCu2_mp-4972,96,83.50989532,0.130105257
NdMg2Ag_mp-644504,43,48.59627914,0.130146027
CoAsS_mp-553946,134,116.5123444,0.130504893
BaVS3_mp-4227,47,40.86455917,0.130541294
TaCuRh2_mp-867771,224,194.6861725,0.130865301
CaPPt_mp-28339,95,82.56459045,0.130899048
BaPdS2_mp-4009,40,45.23993683,0.130998421
Mn3ZnC_mp-2930,192,166.8238525,0.131125768
BaMg6Nb_mp-1016650,27,30.5411911,0.131155226
Na5Co2S5_mp-29308,34,38.46908951,0.131443809
KMgH3_mp-1017580,21,18.23730469,0.13155692
DyGeAu_mp-22149,89,100.7149658,0.131628829
MnSnAu_mp-22027,80,69.40070343,0.132491207
Na4P2O7_mp-27579,46,52.10812378,0.1327853
PaAgAu2_mp-977444,123,106.6644897,0.132809026
Na2CdHg_mp-973056,35,39.65382004,0.132966287
RbHF2_mp-677103,22,19.06998444,0.133182526
Zn2PdAu_mp-971891,137,118.7460022,0.13324086
DyMgSn_mp-867348,58,65.76903534,0.133948885
K2CO3_mp-10662,30,25.95329285,0.134890238
Yb3InC_mp-19777,41,46.53874588,0.135091363
Li4SiO4_mp-11737,80,69.10006714,0.136249161
HfGeS_mp-7918,127,109.5563812,0.137351329
Li7Br3O2_mp-28592,38,32.77552032,0.137486307
VFeO4_mp-850978,131,112.9427567,0.137841552
Sc2NiRu_mp-862367,124,141.1115112,0.137996058
NiCO3_mp-19147,125,107.7318573,0.138145142
Y(AlSi)2_mp-10435,77,87.64563751,0.138255033
TiFe2Ge_mp-866375,215,185.0187683,0.139447589
AcOF_mp-36526,108,92.92448425,0.139588109
LiVS2_mp-754542,64,55.0593071,0.139698327
Pr2AgHg_mp-975788,54,61.55634308,0.139932279
GdTaO4_mp-4875,140,159.6304626,0.14021759
Nb2SnC_mp-5443,160,182.4963379,0.140602112
Ca3Ni7B2_mp-8308,103,117.4931717,0.140710405
Cs2HgF4_mp-8963,20,22.82346344,0.141173172
ZrSnPd_mp-961687,98,111.866066,0.141490469
Ti2VTe4_mp-1025219,44,50.26008224,0.142274596
Ba2PbO4_mp-20098,85,72.88471985,0.142532708
Mg(AlSi)2_mp-3833,64,73.13718414,0.142768502
VNi2Sn_mp-20864,185,158.5365601,0.143045621
ZrNbTc2_mp-977534,246,210.784729,0.143151508
TePdI_mp-29748,25,28.58555603,0.143422241
Nb2Pb2O7_mp-754711,145,124.1980896,0.143461451
Ca3Mn2O7_mp-19124,142,121.5967407,0.143684924
CsTaN2_mp-34293,46,52.61725235,0.143853312
Ti(CuS)4_mp-29091,76,65.06552887,0.14387462
TiAlAu2_mp-16482,140,119.8322449,0.144055394
LiY2Ir_mp-867235,77,88.12687683,0.144504894
VCoB3_mp-10057,289,330.8539429,0.144823332
TmAl2Ni_mp-16517,93,106.4758682,0.144901809
Ho(GeRu)2_mp-5260,122,139.6909485,0.145007774
Mn(FeO2)2_mp-33708,162,138.4459229,0.145395538
LiAlO2_mp-34993,154,131.5250244,0.1459414
TiFe2Si_mp-866141,229,195.4899902,0.14633192
Ca(ZnGe)2_mp-13911,59,67.64848328,0.146584462
Yb(GeRu)2_mp-21366,103,118.1010818,0.146612445
TaGaOs2_mp-867788,273,232.8335266,0.147129939
Al2Mo3C_mp-18093,226,259.2947388,0.147321853
Sm2MgTl_mp-978625,48,55.07238007,0.147341251
Ti3AlN_mp-10675,163,138.961853,0.147473294
LiInRh2_mp-862775,154,131.2396088,0.147794748
SmDyTl2_mp-978527,53,60.84362793,0.14799298
H3ClO_mp-34078,12,13.77703094,0.148085912
Pr3AlC_mp-10039,61,70.06912994,0.148674261
Cs3Mg2Cl7_mp-568137,21,17.8759079,0.148766291
Tm2ZnAg_mp-971979,65,74.67324829,0.148819204
MnGaPt_mp-20269,145,123.3739929,0.149144876
Ca2B4Rh5_mp-8895,144,165.581665,0.149872674
YbClF_mp-557483,52,59.80234909,0.150045175
Ta2CN3_mp-979265,251,288.6868591,0.150146849
CaSiO3_mp-4429,93,78.99716949,0.15056807
ErTlTe2_mp-1007907,29,33.36836243,0.150633187
LiGeRh2_mp-13322,174,147.7518158,0.150851633
CaHgO2_mp-7041,65,55.17787552,0.151109607
Ba(CdP)2_mp-8279,51,43.29064178,0.151163887
LiRu2W_mp-861666,227,192.6487732,0.15132699
ZrBTe_mp-631518,74,85.20075989,0.15136162
KErO3_mp-973830,65,74.85736847,0.151651823
Yb2CuIr_mp-865845,70,80.63074493,0.151867785
TiSiPt_mp-961706,165,139.8574066,0.152379354
KNbO3_mp-5246,103,118.7232666,0.152653074
MgSiN2_mp-15701,174,147.3511353,0.153154395
Rb3AuO_mp-4405,16,18.46073151,0.153795719
HfSiPt_mp-961670,125,144.2974548,0.154379639
Zr2CS_mp-5025,165,139.5168457,0.154443359
TiMn2Si_mp-865652,207,175.0061646,0.154559592
LiCuO_mp-5127,72,60.80511475,0.155484517
Ca2MnO4_mp-19050,133,112.2845764,0.155755065
CaAsAu_mp-3927,57,65.88426208,0.155864247
Zn2As2O7_mp-754262,104,87.71629333,0.156574103
TiHgO3_mp-1016842,144,166.584549,0.156837145
DyMgTl2_mp-866007,49,56.72273254,0.157606787
LiZrO2_mp-755253,155,130.5548248,0.157710808
DyAsO4_mp-5632,127,106.9375763,0.15797184
Si2NiP3_mp-28945,105,88.37266541,0.158355568
ZrVF6_mp-557686,72,60.58850098,0.158493042
Sc2PdAu_mp-972866,125,105.1773605,0.158581116
Ho3SnC_mp-7114,41,47.51222229,0.15883469
Sc2AlCd_mp-972914,84,70.64420319,0.158997581
GaFe2Co_mp-636212,145,168.157959,0.159710062
SmDyZn2_mp-972640,55,63.85855865,0.161064703
MgSiO3_mp-1016928,209,175.3095703,0.161198228
CaIrO3_mp-1016872,174,145.9408875,0.161259268
YSiAu_mp-9025,93,107.9999313,0.161289584
Pr(AgGe)2_mp-5564,70,81.30780029,0.161540004
ScCuO2_mp-4636,135,113.1461716,0.161880211
Yb2InSn_mp-981234,37,42.98974991,0.161885133
InSiPt5_mp-1025370,227,190.2460327,0.16191175
Ca2CuO3_mp-5869,113,94.60083771,0.162824445
Lu2NiSn6_mp-31136,65,54.39770508,0.16311223
SrCuSb_mp-10749,48,55.90877533,0.164766153
YbInAg2_mp-865789,56,65.27902222,0.165696825
LiAg2Sn_mp-2927,70,58.38971329,0.165861239
LiHoSe2_mp-33322,47,39.20204544,0.165913927
TmMg2Sc_mp-979073,42,48.9726944,0.166016533
LaWN3_mp-989524,170,198.2416992,0.166127642
Ba2TiO4_mp-3397,64,53.35786819,0.166283309
PrSmMg2_mp-975880,40,46.67865753,0.166966438
Ce(NiP)2_mp-569697,115,134.2124786,0.167065032
Li2FeBr4_mp-22967,20,23.35014343,0.167507172
NaCu2O3_mp-779328,88,102.8215332,0.168426514
Li(CuO2)2_mp-25385,110,91.34790039,0.169564542
HfGeSe_mp-7917,112,92.9929657,0.169705663
NaScS2_mp-999460,56,46.45973206,0.170361928
CeFeSi_mp-20245,88,102.9922028,0.17036594
In5S5Br_mp-510347,32,37.45972443,0.170616388
ThSO_mp-8136,135,111.9598999,0.170667408
Ti2AlV_mp-999068,119,139.3259583,0.170806372
Ce(AgGe)2_mp-12063,76,88.99967957,0.171048415
CuAsS_mp-5305,67,55.49464035,0.171721786
Li2PdO2_mp-7608,91,75.32983398,0.172199627
LiSi2N3_mp-5853,159,131.5277405,0.172781506
Sm2MgAl_mp-867894,50,58.68333054,0.173666611
TbNbO4_mp-12647,136,159.7520142,0.174647163
BaCO3_mp-762225,48,39.60546112,0.174886227
MnSiIr_mp-21851,162,190.3329773,0.174894922
ErAgSn_mp-569724,70,82.32648468,0.176092638
Sr3(AlN2)2_mp-17129,86,101.1798553,0.176509946
PaSiTc2_mp-862814,206,169.5361938,0.177008768
LiY2Rh_mp-862672,63,74.22000885,0.178095379
BaZnSn_mp-31148,35,41.31370544,0.180391584
Sr3ReN3_mp-1029531,59,69.7016449,0.181383812
Tb(FeB)2_mp-12075,123,145.4062958,0.182165006
Li2SnIr_mp-1001914,70,82.82369995,0.183195714
VZnO3_mp-1016931,178,145.3791809,0.183263029
SrCrRh2_mp-631355,84,99.42680359,0.183652424
LiV2N3_mp-1029338,148,175.2529449,0.18414152
AlBiO3_mp-23080,191,155.8100586,0.184240531
Nd3AlN_mp-21910,32,37.90139008,0.18441844
Eu(CoSi)2_mp-672294,94,111.3457413,0.184529162
LiAc2Ga_mp-862613,34,40.27579498,0.184582205
BaTiO3_mp-2998,163,132.8568726,0.184927162
NdCrGe3_mp-13008,89,105.5580368,0.186045357
ZnCuNi2_mp-971738,182,147.9984283,0.186821822
Rb(ThSe3)2_mp-9523,39,46.29576874,0.187070993
Co(PtO2)3_mp-19238,195,158.4968109,0.187195841
LiHo2Al_mp-973841,51,60.55528641,0.187358557
Sr3RuN3_mp-1029750,62,73.6236496,0.187478219
Li2NiO2_mp-19183,88,71.45598602,0.188000159
ZnSeO4_mp-754358,58,68.90633392,0.18804024
NaSbO3_mp-22212,129,104.6298904,0.188915578
Yb2SiO5_mp-17702,81,96.33618164,0.189335576
ZrHgO3_mp-1016871,143,170.1484528,0.18984932
Pr2CuO4_mp-10498,157,127.1629333,0.190045011
Pr3InO_mp-21135,66,78.60640717,0.191006169
Sc2ZnS4_mp-1001012,64,51.75559616,0.19131881
SrCuSn2_mp-30598,47,55.99399567,0.19136161
ZrSO_mp-8231,168,200.1867676,0.191587902
Mg6CoC_mp-1022051,47,56.00513077,0.191598527
HfVF6_mp-557938,75,60.61888123,0.19174825
MnPtF6_mp-557668,25,29.81587982,0.192635193
CeB2Rh3_mp-5757,179,213.5606384,0.193076192
ScUS3_mp-7276,79,63.71193314,0.193519834
Ca2BiAu_mp-867799,43,51.32543564,0.193614782
BaCuO2_mp-752398,97,78.17701721,0.194051369
LiMgAs_mp-12558,47,37.84447479,0.194798409
NaMgPb2_mp-865107,31,37.04211426,0.194906912
CaMnO2_mp-1003322,111,89.33380127,0.19519098
YCuSb2_mp-19943,70,83.66582489,0.19522607
TbMnSi_mp-20822,79,94.42609406,0.195267013
SrNiO3_mp-762506,113,135.073349,0.195339372
ThAsS_mp-1019358,99,79.53238678,0.196642558
LaNdZn2_mp-973894,50,59.84318542,0.196863708
Ce(FeSi)2_mp-3035,144,115.6284103,0.197024928
AgSbO3_mp-545999,86,102.9521942,0.197118537
YbTl2Cd_mp-866002,36,43.11307907,0.19758553
Yb(CdSb)2_mp-9257,41,49.10116959,0.197589502
KZr2Nb_mp-631345,63,75.51461029,0.198644608
AlBiO3_mp-551918,128,153.4345093,0.198707104
SrTcN3_mp-989586,123,98.5176239,0.199043708
MnSnPt_mp-583030,87,104.3628387,0.199572859
RbTeO3_mp-975190,104,83.23956299,0.199619587
TiFe2As_mp-999002,224,179.2591248,0.19973605
Li6MnS4_mp-756490,44,35.19667053,0.20007567
SmYO2_mp-754502,97,77.58335876,0.200171559
RbAgO2_mp-997108,28,33.60874939,0.200312478
SmAgO2_mp-753226,105,83.88601685,0.201085554
ZnSiP2_mp-4763,85,67.8208313,0.202107867
LiInSn_mp-568466,56,44.66939163,0.202332292
RbHO_mp-626620,21,25.26441956,0.203067598
LaTeCl_mp-1018752,57,45.42396164,0.203088392
GaAgTe2_mp-4899,41,32.6491394,0.203679527
Ba2CuO3_mp-8790,81,64.46376801,0.204151012
U(NiP)2_mp-22639,190,150.9908447,0.205311344
BaTiO3_mp-5986,104,125.4084473,0.205850454
VFeO4_mp-18949,90,108.5462036,0.206068929
Mg2H6Os_mp-643002,78,94.07500458,0.206089802
Ba2ZrS4_mp-3813,56,44.4484787,0.206277166
BeAl2O4_mp-3081,214,169.7711945,0.206676661
CaGeN2_mp-1029446,127,153.2518921,0.206707812
Zn2CuPt_mp-971827,176,139.5639191,0.207023187
DyGa2Cu3_mp-568354,86,103.9427109,0.208636173
RbMoO3_mp-975292,159,125.5004196,0.210689185
V2Zn2O7_mp-634381,111,87.60897827,0.210729925
RbFeF4_mp-556646,48,37.87379456,0.210962613
Li2GaRh_mp-2988,59,71.45817566,0.21115552
SmYMg2_mp-867861,38,46.0376091,0.211516029
SrGaCu2_mp-30580,53,64.24887085,0.212242846
KTbO3_mp-981313,55,66.68778229,0.212505133
K3BP2_mp-9664,18,21.84288788,0.213493771
Er(VGa2)2_mp-11436,127,99.81056976,0.214090002
