material,test,result,error,square_error
Sr4Cu2O7_mp-766217,95,99.98080444,0.05242952,31.16346028
LiCaSn_mp-30477,33,31.25658417,0.052830783,10.58423101
YbCo3B2_mp-10058,199,209.516983,0.052849161,65.54667166
TmSnRh_mp-11974,111,105.0897064,0.053245888,35.73728597
TaTiTc2_mp-861912,229,216.8028564,0.053262636,73.73955151
Mg(BeN)2_mp-11917,185,175.1253357,0.053376564,59.63318536
MnAlPt2_mp-10893,179,188.6398621,0.053853978,59.53148388
Ba2MnSe3_mp-18513,36,34.04940796,0.054183112,11.68921801
AlFe2Si_mp-867878,216,204.2675018,0.054317121,70.21956785
Li2TlPb_mp-975609,50,47.27988052,0.05440239,16.26692651
TmCoSi2_mp-1025408,113,119.1495285,0.054420606,37.78372853
NiMoP2_mp-10208,189,178.6903992,0.054548153,61.56899572
MnV2Cr_mp-864953,231,218.3858948,0.054606516,75.29011192
Y(MnSi)2_mp-3854,128,120.9983292,0.054700553,41.75409358
Cr(FeSe2)2_mp-568349,69,65.21588135,0.054842299,22.53638879
MnVRu2_mp-864983,231,243.6834717,0.054906804,77.59274695
Sc2ZnCu_mp-978523,74,78.08534241,0.05520733,24.92630537
Pr(CoSi)2_mp-5112,118,124.5167084,0.055226342,39.75437927
CeCuSi_mp-22740,90,85.02474976,0.055280558,29.5091838
ZnNiSb_mp-11621,102,96.35643768,0.055329042,33.45798735
NaMgAs_mp-5962,33,34.84809113,0.056002761,11.19774332
TaCuRh2_mp-867771,224,211.4429016,0.056058475,73.94524571
Zr2SbP_mp-5137,113,106.6034317,0.056606799,37.47943903
Ho2AlZn_mp-864674,71,66.9793396,0.05662902,23.55351496
SrNiSn2_mp-862750,56,52.81377029,0.056896959,18.62003404
ScNiP_mp-10240,152,143.3115387,0.05716093,50.6537548
SrAl9Co2_mp-16491,83,87.74463654,0.057164296,28.46262886
BaCuP_mp-16254,57,60.26571274,0.057293206,19.56926499
Li2AgAu_mp-865879,55,58.16278458,0.057505174,18.91849651
ZrFeP_mp-20892,202,190.3818359,0.057515664,67.51856455
Li6SbS2_mp-767525,31,32.79038239,0.05775427,10.68686939
LiScPd2_mp-865184,90,95.19889069,0.057765452,31.02948257
LuSnRu2_mp-865379,162,152.6347656,0.057810089,54.28285485
YAlPd_mp-12961,93,98.39829254,0.058046156,32.1438015
LaRe2W_mp-631343,183,193.627594,0.058074284,63.26646156
LiSbPd2_mp-861736,102,96.07099915,0.058127459,34.26898193
Fe4O5F3_mp-763353,124,131.2096252,0.058142139,42.89482189
BaVS3_mp-4227,47,49.73304367,0.058149865,16.259632
GdSbPt_mp-11839,94,99.49506378,0.058458125,32.60778613
LiRu2W_mp-861666,227,213.7130737,0.058532715,76.52269029
PmMgAg2_mp-862936,62,58.3576355,0.058747815,20.93767845
Dy2IrRu_mp-865219,126,133.4246216,0.058925568,43.8876936
SrCuSn2_mp-30598,47,49.77625656,0.059069289,16.39133055
CoSnO3_mp-761574,152,160.9893188,0.059140256,53.04300866
MgGeIr2_mp-865160,184,194.8883209,0.059175657,64.22972539
Co(PtO2)3_mp-19238,195,183.2775116,0.060115325,66.59094339
TaGaOs2_mp-867788,273,256.5812988,0.060141763,93.24718283
NdInAu2_mp-568139,76,80.58020782,0.060265892,26.78002786
Th(NiP)2_mp-505249,153,143.7538605,0.060432284,52.38155774
PmSnAu2_mp-862956,84,78.91439056,0.060542969,28.78400532
Ho(CuSi)2_mp-4105,115,108.0030136,0.06084336,39.50125382
YbTmHg2_mp-972062,55,51.65023422,0.060904832,18.9011456
CrAgO2_mp-19378,140,131.4655304,0.060960497,48.13329738
YbNiSb_mp-568931,69,64.77214813,0.061273215,23.781691
Ca(AlGa)2_mp-9690,58,61.55456543,0.061285611,20.61466772
YbPd2Au_mp-865815,102,95.73348999,0.061436373,35.20083656
NiBTe_mp-631540,128,120.1154327,0.061598182,44.22988613
Zn2As2O7_mp-754262,104,97.59375763,0.061598484,35.93686786
Sc2NiPt_mp-862368,125,117.2935944,0.061651245,43.21125678
Sr4Fe4O11_mp-690536,123,130.588501,0.06169513,43.86748903
VCoB3_mp-10057,289,306.8346252,0.061711506,103.0848545
Sr(SiAg)2_mp-7880,60,63.70724106,0.061787351,21.41524138
Sc2AlSi2_mp-10676,102,108.3099594,0.061862347,36.42866049
CuAsS_mp-5305,67,62.85047531,0.061933204,23.21244824
ScGaPd2_mp-30661,131,122.8807983,0.061978639,45.40164545
CsTmO2_mp-753799,85,79.70962524,0.062239703,29.51907255
MnAlCo2_mp-3623,192,203.9685364,0.062336127,68.84158512
Eu(MnP)2_mp-21474,92,86.25688934,0.062425116,31.99607853
V2Zn2O7_mp-634381,111,104.0667877,0.062461372,38.6148119
MgSnRh2_mp-866073,149,139.6832428,0.062528572,51.86127342
Cs2PbCl6_mp-23425,8,7.498046875,0.062744141,2.789138408
Na2PtC2_mp-4366,52,48.72893906,0.062905018,18.15187313
LiSc2Ir_mp-861616,99,92.76475525,0.06298227,34.57889795
Ho2B4C_mp-1025183,164,153.668045,0.062999725,57.28989392
YSiAu_mp-9025,93,98.86244965,0.063037093,33.53779884
ScCuSn_mp-13203,84,78.70217133,0.063069389,29.35929543
PrRhO3_mp-4789,177,165.792511,0.063319147,61.98260479
FeWO4_mp-19421,141,149.9727936,0.063636834,51.09636797
Be2CoIr_mp-867274,218,231.8761292,0.063651969,79.00974176
Ti2ReIr_mp-865717,236,220.9709167,0.063682556,82.87251639
DyMgSn_mp-867348,58,61.70324707,0.063849087,21.05446981
LaPt3C_mp-1017582,170,159.1075897,0.064073002,59.87298974
Sc2NiIr_mp-862360,147,137.5361481,0.064379945,51.8922727
RbTeO3_mp-975190,104,97.28330231,0.064583632,36.76899634
SmCdAu2_mp-867882,80,74.81945038,0.06475687,28.32048454
Lu2TlCd_mp-866133,61,57.04621887,0.064816084,21.60390966
Er2ZnRu_mp-862895,91,85.09483337,0.064891941,32.24700504
Al2IrOs_mp-866284,235,219.7037354,0.065090488,83.39825329
ZrSO_mp-3519,130,121.5187531,0.065240361,46.18649851
CdInPd2_mp-862374,113,105.5698242,0.065753768,40.29903496
Ca3(AlSi)2_mp-9577,50,53.2951889,0.065903778,18.44931326
Sr2PdO3_mp-4359,96,102.3452072,0.066095908,35.47592757
FeNiMo_mp-631256,176,164.3552399,0.06616341,62.9551834
Sm(NiGe)2_mp-5167,109,116.2191544,0.066230774,40.32234926
LiIn2Pt_mp-20265,78,83.17472839,0.066342672,28.87967179
Ti2TcNi_mp-865878,177,188.7809448,0.06655901,65.64484077
HoBRh3_mp-3710,183,170.7617493,0.066875687,65.79836606
MgCdAu2_mp-865150,87,81.18147278,0.066879623,31.28207917
CaOsO3_mp-1016900,161,150.2301941,0.066893204,57.89549879
YBPt2_mp-5971,159,148.3436127,0.067021304,57.22912345
YInPt_mp-19740,101,94.21443939,0.067183768,36.39559603
LiMgP_mp-961683,56,52.22906113,0.067338194,20.20210814
LiPaRu2_mp-865029,153,142.6871643,0.067404155,55.22112951
RbErO2_mp-7477,82,87.53723907,0.067527306,30.6393248
NaScO2_mp-7914,104,111.0388412,0.067681166,38.90532425
Pm2CuRu_mp-863671,81,75.51045227,0.067772194,29.31162906
ScSbRu2_mp-862561,178,165.8913879,0.06802591,64.52943065
CeZn3Cu2_mp-7247,92,98.27073669,0.068160181,34.54182522
CsPbBr3_mp-1014168,17,15.8312149,0.068752064,6.19456494
LaCrO3_mp-19357,171,159.203186,0.068987216,62.41270357
TlInS2_mp-22566,47,43.74795151,0.069192521,17.1789621
DyGeAu_mp-22149,89,95.16690063,0.069291018,33.70072663
BeGaRh2_mp-862291,203,188.9320831,0.069300083,74.25407716
TmSbPt_mp-16314,100,106.9360657,0.069360657,37.88564566
TaZnRh2_mp-865804,217,201.7359772,0.070341119,79.94745464
HfBiO4_mp-756683,129,138.099762,0.07054079,49.30055035
CdCo3N_mp-1017553,186,199.1311035,0.070597331,71.11396755
TiFe2Si_mp-866141,229,212.8072968,0.070710495,84.58164357
Nb2Pb2O7_mp-754711,145,134.7294312,0.070831509,53.60019
LiSiPd2_mp-864997,138,128.2238312,0.070841803,51.01616521
SrIn4Pt_mp-21124,53,56.75968552,0.070937463,20.31408133
Ac2SiHg_mp-983586,49,52.48759842,0.071175478,18.81350547
Y(SiAu)2_mp-570452,116,107.7331238,0.071266174,43.00667432
HfAlAu2_mp-10872,139,129.0844727,0.071334729,51.55772404
TiMn2Si_mp-865652,207,192.1705933,0.071639646,76.93804696
AcTlHg2_mp-984551,47,43.62350464,0.071840327,17.49256536
Tb2B4C_mp-1025379,162,150.2853241,0.072312814,60.48405873
CeAlO3_mp-4096,189,202.6950073,0.072460356,73.24114953
Li2Mn3O6_mp-1003313,118,109.4176102,0.072732117,44.17902871
Th2MnN3_mp-3923,193,178.9559631,0.07276703,72.27560633
KErO3_mp-973830,65,69.75198364,0.073107441,25.30492485
CaAsAu_mp-3927,57,61.1800766,0.073334677,22.22615065
LiY2Rh_mp-862672,63,67.62290192,0.073379396,24.57349922
ThCoC2_mp-999088,186,172.3378906,0.073452201,69.96893213
Ca(NiGe)2_mp-2949,90,83.37014008,0.07366511,33.90309341
Pm2SiAu_mp-865545,74,68.5427475,0.073746655,27.89071109
ZnSiRh2_mp-977384,183,196.5148773,0.073851789,71.61771429
SrZrN2_mp-9382,150,138.9219818,0.073853455,56.57457886
Sc2NiRu_mp-862367,124,133.2023773,0.07421272,48.65052228
HoErAg2_mp-972945,69,63.87643433,0.074254575,26.09216621
Li3SbS4_mp-760415,25,26.85832214,0.074332886,9.816795209
TiFe2As_mp-999002,224,207.3285828,0.07442597,84.79893133
TiFe2Ge_mp-866375,215,198.9183502,0.074798371,81.58731491
LiScHg2_mp-863659,56,51.80193329,0.074965477,21.27345076
MnNi2Sb_mp-5124,138,148.3878174,0.075274039,54.54305045
ScCuO2_mp-4636,135,124.7790375,0.075710834,51.52855326
NbNi2Sn_mp-3504,178,164.518631,0.075738028,67.95307244
Er2B4C_mp-1025246,169,156.1416016,0.076085198,64.65910802
TiBeCo2_mp-866152,193,207.7414246,0.076380438,76.86025953
Sc2GaCu_mp-862340,85,78.495224,0.076526776,32.61134479
Ti(CuS)4_mp-29091,76,70.16858673,0.076729122,29.19536669
Zr(CoSi)2_mp-569344,186,171.7251587,0.076746459,71.45956807
Tb2Bi2O7_mp-769673,132,121.7557373,0.077608051,50.98568853
ZnWO4_mp-18918,142,153.036438,0.077721394,57.06269671
CaGePt_mp-31153,90,82.99745941,0.077806007,34.80548422
Pr2IrAu_mp-978089,91,83.88602448,0.078175555,35.27229645
LiCo2Si_mp-867293,169,155.6895294,0.078760181,65.74017368
Li5TaO5_mp-755013,93,85.65929413,0.078932321,36.21443537
Ca3(AlGe)2_mp-10670,47,50.71208191,0.078980466,19.04508471
SmYIn2_mp-978833,61,56.18022919,0.079012636,23.76513935
Al2IrRh_mp-862694,208,191.5319519,0.079173308,81.11418742
Ca3Ni7B2_mp-8308,103,111.1728363,0.079347925,41.83777636
Sr2MgH6_mp-644225,45,48.57294464,0.07939877,18.28471906
Lu2InAg_mp-865505,70,64.43392181,0.079515403,27.35451919
Yb(FeSi)2_mp-2866,115,105.8507004,0.079559127,44.9514096
NbSbRh_mp-31453,153,140.798645,0.079747418,59.87271136
Ca3Mn2O7_mp-19124,142,130.6755829,0.079749416,55.5688045
HoNi4B_mp-10398,153,165.2230225,0.079889036,62.36703588
Ce(SiRh)2_mp-4090,138,149.0298462,0.079926422,56.26628705
HoAgHg2_mp-864775,69,63.48393631,0.079942952,27.03312469
Ca3FeN3_mp-1029659,76,82.07946014,0.079992897,31.0006093
DyCoC_mp-20350,136,125.0989838,0.080154531,53.35020386
Hf(CoSi)2_mp-571367,190,174.6930695,0.080562792,74.71500163
Sm2Ge2Ru_mp-22044,88,95.09602356,0.080636631,36.04516191
LiAg2Sn_mp-2927,70,64.35097504,0.080700357,27.54908368
TiNiSn_mp-623646,97,104.8335114,0.080757849,39.76260948
BaRuO3_mp-1017591,147,135.1051178,0.080917566,57.92760261
Li2MgGe_mp-973325,44,40.43397141,0.081046104,17.35205913
Al7CoCu2_mp-17856,110,101.0754623,0.081132161,43.40219949
Ce(GePt)2_mp-20400,111,120.0236588,0.081294223,45.65828152
NdBiAu2_mp-977565,76,69.7802124,0.08183931,30.11182421
ScInCu2_mp-21067,95,102.7835922,0.08193255,39.23603988
HoZrSb_mp-3346,75,81.14822388,0.081976318,30.98441929
PrSmMg2_mp-975880,40,43.28232193,0.082058048,16.53358375
MnSbRh_mp-4846,111,120.1856155,0.082753293,46.08234123
SmDyZn2_mp-972640,55,59.55653763,0.082846139,22.84690733
KMgH3_mp-1017580,21,19.25746918,0.082977658,8.375552566
BaFeO3_mp-19035,116,125.6675644,0.083341072,48.33566739
Er(SiRu)2_mp-5022,149,161.4297943,0.083421438,62.11745719
Li(Fe3P2)2_mp-758594,175,189.6314697,0.083608398,73.04172986
NdCoSi2_mp-5170,118,108.0807266,0.084061639,47.35563892
NaTi2O3_mp-754375,142,153.9665375,0.084271391,59.51213884
Nd2NiO4_mp-765406,127,137.7194061,0.084404773,53.26945482
Zr2CS_mp-5025,165,150.9889679,0.084915346,66.53819634
Y2AlSi2_mp-10527,84,91.15157318,0.085137776,35.3922208
Ca(BeN)2_mp-11918,112,102.4533157,0.085238252,45.24729939
SmRhC2_mp-8758,144,131.7108307,0.085341454,58.20873711
Yb2CuIr_mp-865845,70,75.99842834,0.085691833,29.59326123
MgZrAu2_mp-864920,117,106.966095,0.085759872,47.40521617
Na4Br2O_mp-28599,26,28.23345947,0.085902287,11.00582726
ScMnRh2_mp-867850,151,163.9770813,0.085940936,63.93342781
MgAlSi_mp-4499,68,73.87428284,0.086386512,28.86883553
TmScHg2_mp-980392,72,65.76674652,0.086572965,29.30418148
Ca2NCl_mp-22936,53,48.40245438,0.086746144,21.59172087
Sm2CuO4_mp-4210,145,132.4066315,0.086850817,59.10570137
LaNdZn2_mp-973894,50,54.36041641,0.087208328,21.33201519
Sr3ReN3_mp-1029531,59,64.15354919,0.087348291,25.19281393
NbFeSb_mp-9437,166,151.4982452,0.087359968,67.85485761
Lu2IrRu_mp-865321,137,149.0453186,0.087922034,58.69844118
Nb2AsC_mp-9989,206,187.8549194,0.088082915,84.5371472
Sr2CoO3_mp-644424,79,85.96760559,0.088197539,33.90323304
MnNiGe_mp-20007,144,156.7194824,0.088329739,61.84655337
Li2PdO2_mp-7608,91,82.9400177,0.088571234,37.44266903
Ti2CuSb3_mp-505804,93,84.72582245,0.088969651,38.34755547
SmMgHg2_mp-867181,56,50.99822617,0.08931739,23.13397777
Sc2TlCd_mp-861918,64,69.71820068,0.089346886,27.65189878
K3Mn2F7_mp-554144,41,44.66951752,0.089500427,17.73036366
Ba2TiO4_mp-3397,64,58.26293945,0.089641571,26.48452164
Pm2TlCd_mp-864629,52,47.32540894,0.089895982,21.54775322
Ti2VTe4_mp-1025219,44,47.95597076,0.089908426,19.07288996
La3TlC_mp-7159,63,57.3255806,0.090070149,26.13001739
SmErHg2_mp-972635,60,54.58573532,0.090237745,24.9077799
ZrGaPd2_mp-972183,156,141.912384,0.090305231,64.78329466
Fe3PtN_mp-579496,214,233.3548889,0.090443406,93.05108368
LiMg2Pt_mp-864614,72,65.46834564,0.090717422,29.96490813
TiCuSn_mp-19983,103,112.3582306,0.090856608,44.89289458
NaLi2Sb_mp-5077,29,26.35515594,0.091201519,12.0998246
NdSmHg2_mp-975049,57,51.74041748,0.092273378,23.91504127
Ca(SiNi)2_mp-5292,104,94.39678955,0.092338562,43.64912511
Li2CaSi_mp-865965,36,32.67432404,0.092379888,15.11252952
KYbO2_mp-755010,61,66.6703949,0.092957293,26.90616205
CeSi2Ir3_mp-571044,178,194.5558472,0.093010377,78.53647356
NdFeSi2_mp-4196,115,104.2395248,0.093569349,48.57078823
Ca2MnO4_mp-19050,133,120.5178986,0.093850387,56.25332094
CdAsPt5_mp-1025311,199,180.2573853,0.094183994,84.31058679
Ca(MnAl2)4_mp-10878,90,98.48099518,0.09423328,39.98132579
MnGaPt_mp-20269,145,131.302002,0.094468952,61.52060038
Dy2Ge2O7_mp-768241,120,108.6456833,0.094619306,50.95209024
La2MgO4_mp-754808,133,145.5847778,0.09462239,59.21087339
NaMnCl3_mp-27176,26,28.47923279,0.095355107,11.62182001
HfGaCo2_mp-3576,174,190.6123657,0.095473366,77.82720577
BaMgF4_mp-14568,57,51.55104065,0.095595778,24.3205717
PmZnAu2_mp-862974,84,75.96510315,0.095653534,35.85112416
SmInPd_mp-982004,75,82.1816864,0.095755819,33.59805916
ScUS3_mp-7276,79,71.42809296,0.095846925,33.74948201
USbRh_mp-10624,113,123.8535004,0.096048676,50.70196802
ScAgO2_mp-11022,123,134.8634491,0.096450806,55.30958238
TaAgS3_mp-5821,75,82.23981476,0.096530863,33.73999306
BiSb2Os_mp-631474,98,88.50189972,0.096919391,42.08816634
Co(AsO3)2_mp-19292,143,156.8903351,0.09713521,64.54128328
AlBO3_mp-8110,205,185.0499268,0.09731743,88.21295025
LaCdHg2_mp-862262,55,49.63092804,0.09761949,23.70170842
TiAlAu2_mp-16482,140,126.2434769,0.09826088,60.51929065
Sc3SnC_mp-16297,102,91.97629547,0.098271613,44.09490982
Sr(GaTe2)2_mp-33880,33,36.24352264,0.098288565,14.98642497
Nb2SnC_mp-5443,160,175.7292175,0.09830761,72.66882332
HfZnAu2_mp-866117,137,123.5315704,0.098309705,59.23640025
SmYMg2_mp-867861,38,41.73722076,0.098347915,17.26254896
Sc2AlCd_mp-972914,84,75.66036224,0.099281402,36.48985593
ScSi2Rh_mp-22307,141,155.0157013,0.099402137,64.41170429
HgOsO3_mp-1016840,167,183.6038208,0.099424077,76.29785719
LiRh2Pb_mp-861663,130,117.0314331,0.099758207,56.6007391
Ba2Sc2O5_mp-867133,106,95.38928223,0.100101111,46.22645169
La2Hf2O7_mp-12533,165,148.3564911,0.100869751,72.2173909
YAlNi_mp-13095,92,101.2919083,0.100999003,42.37983821
ScZn2Pd_mp-973142,99,109.0097504,0.10110859,45.63031539
Ce(AgGe)2_mp-12063,76,83.690979,0.101197092,35.04539864
CaInCu4_mp-570769,87,78.16921997,0.101503219,38.19126928
BaSb2Pd_mp-9768,55,49.41580963,0.101530734,24.1470031
Ac2NiIr_mp-862849,87,78.13952637,0.101844525,38.25198581
Yb2Si2O7_mp-4300,92,82.60837555,0.102082874,40.49513908
Yb2InSn_mp-981234,37,40.79465485,0.102558239,17.18149773
TiSiPt_mp-961706,165,148.0549316,0.102697384,72.83362705
TiGaNi_mp-30656,147,162.1231842,0.102878804,68.37343677
HgPPt5_mp-1025386,183,201.8327179,0.102911027,85.13193299
Li2MnBr4_mp-28250,23,25.37067413,0.103072788,10.70845954
Th2TeN2_mp-7523,85,93.7816391,0.103313401,39.62317292
CaPmZn2_mp-862888,49,43.93609619,0.103344976,21.69376527
LiMg2Ag_mp-864598,46,41.24065781,0.103463961,20.37665683
Na2CoS2_mp-8765,39,43.0437355,0.103685526,18.21436702
CsHoO2_mp-754154,83,74.37110901,0.103962542,36.85021227
LiScPt2_mp-865228,114,125.8657379,0.10408542,53.34963896
VNi2Sn_mp-20864,185,165.7266693,0.104180166,82.21721889
PrNiO3_mp-19170,144,159.0317841,0.104387389,67.49154283
ZrAlAu2_mp-864878,135,120.873848,0.104638163,60.12081894
ThSO_mp-8136,135,120.8700256,0.104666477,60.12850332
SrCu2O3_mp-753181,92,82.3416748,0.104981796,41.03472421
TmMgIn_mp-20979,54,59.67757416,0.105140262,25.40497702
Er(VGa2)2_mp-11436,127,113.6033554,0.10548539,56.77391691
Nd2IrPd_mp-864622,101,90.32569885,0.10568615,45.19146078
CaPPt_mp-28339,95,84.90329742,0.10628108,42.61959745
MnSbIr_mp-10154,132,146.2022858,0.107593074,62.85784257
CaCuBi_mp-22941,43,47.64483261,0.108019363,20.51901738
LuCdRh2_mp-865796,144,128.4384766,0.108066135,65.11188623
Yb2TlPb_mp-864741,31,34.38079834,0.109058011,14.86739031
Ba(MgAs)2_mp-8280,45,40.09048843,0.109100257,20.4390004
MnSnAu_mp-22027,80,88.73012543,0.109126568,38.38014016
InAgO2_mp-22660,109,120.9269791,0.109421826,52.36730158
Ac2IrAu_mp-865951,80,71.23926544,0.109509182,36.40009697
CeBiAu2_mp-861888,82,73.01396942,0.109585739,37.32238296
TmMnGe_mp-11615,76,84.35949707,0.109993383,36.61317722
Lu2TlHg_mp-973893,67,59.60332108,0.110398193,30.60137442
TmAgSn_mp-6917,67,74.40363312,0.110501987,32.3558437
Ce(MnSi)2_mp-2965,124,110.2531281,0.110861871,56.74722675
HfGeS_mp-7918,127,112.9115982,0.110932298,58.13751794
Pr(AgGe)2_mp-5564,70,77.7772522,0.111103603,33.90134156
RbCuO3_mp-975364,113,100.3620529,0.11184024,51.92743338
DyMgTl2_mp-866007,49,54.4887619,0.112015549,23.8332787
Y3InC_mp-19817,77,68.37059021,0.112070257,35.41839062
AlPt3C_mp-10040,168,186.8607483,0.112266359,81.81038599
LiY2Al_mp-862555,50,55.62737656,0.112547531,24.38042294
TaMoN_mp-9587,290,257.3184204,0.112695102,133.7431513
LiBC_mp-9244,153,135.7520752,0.112731535,70.57176545
CuAuO2_mp-754126,143,126.7641525,0.113537395,66.18043246
CaPmRh2_mp-862885,86,76.22637939,0.113646751,39.81882827
AlFeCo2_mp-10884,188,209.4786987,0.114248398,92.39764721
Mg(CuO2)2_mvc-5884,63,70.21498108,0.114523509,31.00231553
LiIn2Pd_mp-20801,65,72.46366882,0.114825674,32.03097405
NaCaAs_mp-961685,35,39.02522659,0.115006474,17.26175861
Mn(FeO2)2_mp-33708,162,143.3572693,0.115078585,75.44993929
Yb3InC_mp-19777,41,45.72556305,0.115257635,20.24418722
HfBRh3_mp-1017578,239,211.3961792,0.115497158,111.501818
HfGePt_mp-21340,177,156.5031128,0.115801623,82.67874989
SrIn2Pt_mp-20533,52,58.03115463,0.115983743,25.76072413
Sr2IrO4_mp-4998,129,143.9781189,0.116109449,63.94293332
Li7VN4_mp-4604,83,73.35905457,0.116155969,38.82588199
Sr3WN3_mp-1029655,57,63.65344238,0.116727059,28.33303243
BeBiOs2_mp-631507,179,199.9458923,0.117016158,89.09186185
SrY2O4_mp-17275,112,125.159462,0.117495196,55.86493469
Ca(MnGe)2_mp-19824,78,68.78462982,0.118145772,36.77872619
CrNi2Hg_mp-631502,124,138.6586304,0.118214761,62.05010705
LiGeRh2_mp-13322,174,153.3627014,0.118605164,82.19417144
YMgHg2_mp-866164,62,54.59886551,0.119373137,29.37624695
RbCuBr3_mp-998196,30,26.37338257,0.120887248,14.29841571
KMgSb_mp-7089,23,25.7875824,0.121199235,11.66187832
Sc(MnAl2)4_mp-31081,103,115.5335541,0.121684991,52.33547671
SmTmHg2_mp-978529,64,56.20867538,0.121739447,30.60367318
Dy2MgGe2_mp-977559,68,76.29949188,0.122051351,34.60653784
Sr(As2Rh3)2_mp-16045,171,150.123703,0.122083608,81.87718728
CsCdF3_mp-8399,30,26.32885742,0.122371419,14.38023877
ScNiSb_mp-3432,104,91.26737213,0.122429114,49.86247872
LiInSn_mp-568466,56,49.12345123,0.122795514,26.88654941
YbMgGe_mp-542172,46,51.65597153,0.122955903,23.50190194
CaSbF6_mvc-15694,30,26.30973816,0.123008728,14.41518914
KZr2Nb_mp-631345,63,70.77470398,0.123408,32.24994145
Ca2CuO3_mp-5869,113,99.03065491,0.123622523,54.42361058
Ce(FeSi)2_mp-3035,144,126.1598206,0.123890135,69.42405683
KBi2F7_mp-675634,50,43.78240204,0.124351959,24.14748996
LiAl2Rh_mp-30821,119,104.1975479,0.124390354,57.47930942
Ba(ZnAs)2_mp-7427,51,44.64771652,0.124554578,24.64916651
HfCuHg2_mp-30582,83,93.35591888,0.124770107,42.73555417
LiCu2Sn_mp-569834,74,83.23828125,0.124841639,38.11314033
CuNi3N_mp-1017556,196,171.5050812,0.124974076,94.87890768
HfTc2Sb_mp-865023,204,178.437561,0.125306073,98.87384297
Li(CuO2)2_mp-25385,110,123.8043137,0.125493761,56.81116167
Hf6NiSb2_mp-15297,126,110.1828461,0.125532968,61.12070374
YbInAg2_mp-865789,56,63.03572464,0.12563794,28.93963685
Li2TlPt_mp-975608,55,61.91485214,0.125724584,28.43323611
Sr2NCl_mp-23033,56,48.95636368,0.12577922,27.18960197
ThCdAu2_mp-867353,97,84.78468323,0.125931101,47.12279161
BaLiSb_mp-10485,29,32.6578064,0.126131255,15.01773348
BeAl2O4_mp-3081,214,186.9520721,0.126392186,104.1389588
CaSbPt_mp-8487,82,71.61421204,0.126655951,39.94251662
AgPPt5_mp-1025385,190,214.1011047,0.12684792,98.6878059
Pr2CuO4_mp-4181,129,112.5212479,0.127742265,63.08699368
NaLiO_mp-755144,53,46.19582748,0.128380614,25.97971369
SrLiN_mp-29754,54,47.06287384,0.128465299,26.47802685
SmYO2_mp-754502,97,84.53643799,0.12849033,47.56669688
V(CoSe2)2_mp-1025322,90,78.40982056,0.128779772,44.18031281
NaHoF4_mp-675798,69,59.94276047,0.131264341,34.17404669
YVO3_mvc-11730,205,178.0605774,0.131411818,101.5845991
EuAl3Cu2_mp-1025136,77,87.14458466,0.131747853,40.80660039
YbInHg2_mp-865790,43,48.66641235,0.131777031,22.79078083
LaMgGa_mp-21509,52,58.86323547,0.131985298,27.58406225
CaPrHg2_mp-867217,48,41.65405655,0.132207155,23.85245423
V2MoOs_mp-972205,241,272.8665771,0.132226461,127.9654989
SrCrRh2_mp-631355,84,95.11025238,0.132264909,44.60896892
TmAl2Ni_mp-16517,93,105.3438797,0.132729889,49.48063248
CsTaN2_mp-34293,46,39.88900757,0.132847662,22.90997763
CsErO2_mp-754055,89,77.17119598,0.13290791,44.33516111
BaZnSn_mp-31148,35,39.65542603,0.133012172,18.6427684
UTi2O6_mp-9771,151,171.0998535,0.133111613,80.4621642
ZrHgO3_mp-1016871,143,162.0768738,0.133404712,76.28835442
Nd2AgIr_mp-977404,90,77.95214081,0.133865102,44.98292724
Mg2SbN3_mp-1029378,114,98.72925568,0.133953898,56.99591277
Zn(GaTe2)2_mp-15777,28,24.24395752,0.134144374,14.00823057
CaIrO3_mp-1016872,174,150.5806274,0.134594095,87.18643617
Dy2AlCo2_mp-13431,96,108.9485397,0.134880622,51.51489399
Eu(PPd)2_mp-581754,96,108.9961929,0.13537701,51.61559906
Pm2ZnRu_mp-862728,80,69.14614868,0.135673141,40.23443951
TlAgO2_mp-997010,88,100.0123291,0.13650374,47.5233203
Ta2CN3_mp-979265,251,285.380188,0.136972861,135.7970975
CsFeCl3_mp-29400,14,15.91928101,0.1370915,7.577830024
Sm3InN_mp-19716,73,62.96250916,0.137499875,36.94214991
Yb(GeRu)2_mp-21366,103,117.1685333,0.137558576,55.8521727
InSiPt5_mp-1025370,227,195.6946869,0.137908868,115.0329932
Ba2PbO4_mp-20098,85,73.26571655,0.138050393,43.09448664
Mg2SiO4_mp-2895,119,135.4329529,0.138092041,64.66130784
Ti2VIr_mp-972238,179,203.7324524,0.138170125,97.29291938
Tm6CoBi2_mp-569871,62,70.57363129,0.138284376,33.71405395
SmCdHg2_mp-867157,61,52.5207901,0.139003441,31.02525757
Li2GaRh_mp-2988,59,67.21328735,0.13920826,32.19667679
Dy(TiGa2)2_mp-1025364,92,104.8222656,0.139372452,50.23651427
Ca3GeN_mp-11822,55,47.32904053,0.13947199,28.01717192
KMgF3_mp-3448,64,55.05934906,0.139697671,32.62618704
Hf5CuSn3_mp-31469,118,101.4976807,0.139850164,60.18488857
CuSO4_mp-20525,60,68.39788818,0.139964803,32.83703865
MgWO4_mp-18875,136,155.0415039,0.140011058,74.44372325
CeDyZn2_mp-984702,71,61.03918839,0.140293121,36.26592727
